6.930607294464177e-05,1,1,4.775119868242346e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.8980392156862745
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2622309197651663,0.03131115459882583,1.0,0.06274509803921569
0.0,1,1,3.947432424413673e-06,0.0035291661434832646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.10196078431372549,0.8666666666666667
0.0,1,1,0.0008681167920464585,0.006177155224614708,0.0,0.0,0.019801980198019802,0.0,0.001256281407035176,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.007827788649706457,1.0,0.996078431372549
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7397260273972602,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547945205479452,0.03913894324853229,1.0,0.0784313725490196
0.0,1,1,3.3585009739971167e-06,0.0023775435071887257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.11350293542074363,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698630136986301,0.011741682974559686,1.0,0.023529411764705882
0.0,1,1,2.093094208912895e-05,0.00024518417417883733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.7450980392156863,0.5803921568627451
0.0,1,1,4.711451603332448e-06,0.00268662416312326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.4745098039215686,0.8392156862745098
8.663259118080222e-05,1,1,5.093461192791836e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.09019607843137255,0.09411764705882353
0.0,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,1,3.597256967409234e-06,0.0016040988850063935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.13333333333333333,0.984313725490196
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2309197651663405,0.005870841487279843,1.0,0.011764705882352941
0.0,1,1,3.851930027048826e-06,0.003372396868478008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.592156862745098,0.592156862745098
0.0,1,8,0.0,0.0002481561035628232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18590998043052837,0.0019569471624266144,1.0,0.011764705882352941
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4657534246575342,0.003913894324853229,1.0,0.00784313725490196
0.0,2,1,1.5917066227474487e-08,7.429823459964768e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,1,3.1993303117223717e-06,0.00030982363828053084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273972602739726,0.0958904109589041,0.12156862745098039,1.0
0.0,2,1,8.754386425110967e-07,4.16070113758027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,1,1,3.6131740336367084e-06,0.0017118313251758826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.1843137254901961,1.0
0.0,1,1,3.247081510404795e-06,0.0008373411039380293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.019569471624266144,0.10196078431372549,1.0
0.0005371220653209738,1,1,3.008325516992678e-06,0.0004019534491840939,0.0,0.0,0.0297029702970297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.00392156862745098,0.00392156862745098
0.0,1,1,4.552280941057703e-06,0.0035648292960910955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.40784313725490196,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46771037181996084,0.03913894324853229,1.0,0.0784313725490196
0.02734124577666118,2,1,2.323891669211275e-06,7.801314632963007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.00784313725490196
0.0,1,1,1.0202839451811145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.0392156862745098
0.0,1,1,3.247081510404795e-06,0.0006605113055908678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.00392156862745098,0.00392156862745098
0.14145369488001386,1,8,0.0,1.1144735189947151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.28627450980392155
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22896281800391388,0.03131115459882583,1.0,0.06274509803921569
0.0,2,1,7.321850464638264e-07,9.807366967153494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22896281800391388,0.3816046966731898,0.8274509803921568,0.5450980392156862
0.0,3,1,1.642641234675367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20156555772994128,0.20156555772994128,1.0,0.5450980392156862
0.0,1,1,5.539139047161121e-06,0.0012229489415102007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.01761252446183953,0.07450980392156863,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49510763209393344,0.029354207436399216,1.0,0.058823529411764705
0.0,2,1,7.003509140088774e-07,0.00010327454609351027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446183953033268,0.39921722113502933,1.0,1.0
0.0,1,1,4.727368669559922e-06,0.0036361556013067573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.005870841487279843,1.0,1.0
5.197955470848133e-05,1,1,5.093461192791836e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.9607843137254902
1.7326518236160443e-05,1,1,0.00046468283144489016,0.0002481561035628232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.7450980392156863,0.7137254901960784
0.0,1,6,2.2124722056189535e-06,0.021429096823230385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.07827788649706457,0.803921568627451,1.0
0.0,1,1,5.300383053749004e-06,0.00023255347429689723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.06653620352250489,0.09019607843137255,0.9764705882352941
0.03603915793121372,1,4,0.0011550059937304586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.01761252446183953,1.0,0.9137254901960784
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324853228962818,0.003913894324853229,1.0,0.00784313725490196
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577299412915852,0.03522504892367906,1.0,0.07058823529411765
0.0,1,1,4.854705199379718e-06,0.001296504193763852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.10176125244618395,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23483365949119372,0.011741682974559686,1.0,0.023529411764705882
0.0,1,1,4.488612676147805e-06,0.0004443034429058931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.3215686274509804,1.0
0.0,1,10,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.5333333333333333
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.005870841487279843,1.0,0.25098039215686274
6.930607294464177e-05,1,1,4.775119868242346e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.8941176470588236
0.0,1,1,3.533588702499336e-06,0.004073029220752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.054901960784313725,0.9607843137254902
0.0,1,5,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.011741682974559686,0.09803921568627451,0.23137254901960785
0.0,1,1,1.9418820797518873e-06,0.00012927892820338696,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.5647058823529412
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260274,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.0019569471624266144,1.0,0.0784313725490196
0.0,1,1,3.947432424413673e-06,0.0011397349187585953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569471624266144,0.019569471624266144,0.8431372549019608,1.0
0.0,1,1,2.0055503446617853e-06,0.00012927892820338696,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.5176470588235295
0.004851425106124924,1,1,0.004514366489303858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.01568627450980392,0.047058823529411764
0.0,3,1,2.355725801666224e-05,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522504892367906,0.03522504892367906,1.0,0.07058823529411765
0.0,2,1,6.84433847781403e-07,9.807366967153494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23483365949119372,0.3913894324853229,1.0,0.996078431372549
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3111545988258317,0.023483365949119372,1.0,0.047058823529411764
0.0,1,1,4.4313112377288967e-05,0.00024741312121682676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.16862745098039217,0.7176470588235294
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09393346379647749,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,1,4.1384372191433665e-07,0.00011664822832144686,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.4980392156862745,0.23137254901960785
0.0,1,1,4.775119868242346e-06,0.00030165083247456957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354207436399216,0.03131115459882583,0.17647058823529413,1.0
0.0,1,1,5.2844659875215296e-06,0.0007110341051186282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.011741682974559686,0.6823529411764706,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4070450097847358,0.011741682974559686,1.0,0.023529411764705882
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.0273972602739726,0.2,0.2
0.0,1,1,4.854705199379718e-06,0.00019540435699707338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.011741682974559686,1.0,1.0
0.0,1,1,1.9100479472969385e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.00784313725490196,0.11764705882352941
0.0,2,1,7.481021126913009e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,1.0,0.9921568627450981
0.0,1,1,3.660925232319132e-06,0.0007905332161402513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050880626223091974,0.0547945205479452,0.22745098039215686,1.0
0.0,2,1,7.162679802363519e-07,5.9438587679718144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575342465753424,0.6575342465753424,1.0,0.9176470588235294
0.0,2,1,4.615949205967601e-07,2.1546488033897827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04892367906066536,0.04892367906066536,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4892367906066536,0.025440313111545987,1.0,0.050980392156862744
0.0,1,1,2.705901258670663e-06,0.00046287800155580503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050880626223091974,0.050880626223091974,0.10980392156862745,1.0
0.1272806029628346,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.8901960784313725
0.0,2,1,6.525997153264539e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,1.0,1.0
0.0,1,1,4.822871066924769e-06,0.00022883856256691485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.021526418786692758,1.0,1.0
0.0,1,4,0.0008681167920464585,0.006177155224614708,0.0,0.0,0.019801980198019802,0.0,0.001256281407035176,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,1.0,1.0
0.0,1,1,3.4221692389070144e-06,0.012123985921970507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,0.058823529411764705,1.0
0.0,3,1,1.6044402757294283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2035225048923679,0.2035225048923679,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27788649706457924,0.033268101761252444,0.17254901960784313,0.06666666666666667
0.004851425106124924,1,1,0.004514366489303858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.00784313725490196,0.00784313725490196
0.0,1,1,5.268548921294055e-06,0.0009279849501495995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.033268101761252444,0.06274509803921569,1.0
0.0,1,5,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.17647058823529413,0.1411764705882353
0.0,1,1,2.0724020228171782e-05,0.00028604820320864355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.8352941176470589,0.39215686274509803
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205479452054794,0.025440313111545987,1.0,0.050980392156862744
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19373776908023482,0.03913894324853229,1.0,0.0784313725490196
0.013930520661872997,1,1,2.529221823545696e-05,0.027034155641427804,0.0,1.0,0.06930693069306931,0.0,0.06155778894472362,0.0,0.16514806378132119,0.01,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.07058823529411765,0.01568627450980392
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44227005870841485,0.005870841487279843,1.0,0.011764705882352941
0.0,1,1,3.501754570044387e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.8784313725490196,0.14901960784313725
0.12651823616044355,1,1,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.8980392156862745
0.0,3,1,3.183413245494897e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.13111545988258316,0.00784313725490196,0.7607843137254902
0.0,1,1,2.6899841924431882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,1.0,0.03137254901960784
1.7326518236160443e-05,1,5,0.0,2.6747364455873165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.003913894324853229,0.43529411764705883,0.23529411764705882
0.0,1,1,3.501754570044387e-06,0.005333127279562711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.015655577299412915,0.08235294117647059,1.0
6.930607294464177e-05,1,1,5.093461192791836e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.5254901960784314
0.0,3,1,2.8650719209454076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.00392156862745098,0.3137254901960784
0.0,1,1,3.915598291958724e-06,0.04372005316781668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.11372549019607843,1.0
0.0,1,1,1.9100479472969385e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0196078431372549,0.06666666666666667
1.7326518236160443e-05,1,1,4.136845512520619e-05,0.0002176938273769677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,1.0,0.803921568627451
0.0,2,1,1.5917066227474487e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23679060665362034,0.015655577299412915,1.0,0.03137254901960784
0.004886078142597245,1,1,2.5467305963959177e-06,0.0004450464252518896,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.30196078431372547
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08023483365949119,0.0273972602739726,1.0,0.2235294117647059
0.0,1,1,0.0008681167920464585,0.006177155224614708,0.0,0.0,0.019801980198019802,0.0,0.001256281407035176,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.011741682974559686,1.0,1.0
6.930607294464177e-05,1,1,4.456778543692856e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.9372549019607843
0.0,1,1,5.204880656384157e-06,0.0011768840360584193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05283757338551859,0.05283757338551859,1.0,1.0
0.0,1,1,3.740510563456504e-06,0.001681369048990027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.025440313111545987,0.30196078431372547,1.0
0.0,2,1,8.276874438286733e-07,4.012104668380975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9941291585127201,0.9941291585127201,1.0,1.0
0.0,1,1,4.982041729199514e-06,0.0014607032922290734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131115459882583,0.033268101761252444,0.25098039215686274,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205479452054794,0.0273972602739726,1.0,0.054901960784313725
0.0,1,5,1.9737162122068363e-06,0.0001307648928953799,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.996078431372549
0.0,1,1,3.565422834954285e-06,0.0010810393134248737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.04500978473581213,0.00392156862745098,0.4666666666666667
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.0019569471624266144,0.37254901960784315,0.16470588235294117
8.663259118080222e-05,1,1,5.093461192791836e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.08235294117647059,0.08627450980392157
0.004851425106124924,1,1,0.004514366489303858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,1.0,0.07450980392156863
0.0,1,1,3.2311644441773207e-06,0.0015892392380864638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0410958904109589,0.12941176470588237,1.0
0.0,1,1,3.660925232319132e-06,0.0022958154491291133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.023483365949119372,0.5450980392156862,1.0
0.0,2,1,8.276874438286733e-07,3.640613495382736e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960861056751468,0.9960861056751468,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9530332681017613,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22504892367906065,0.029354207436399216,1.0,0.058823529411764705
0.0,1,1,7.019426206316249e-06,0.00014785348685329887,0.0,0.0,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.043052837573385516,1.0,0.9882352941176471
0.0,2,1,6.525997153264539e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,1.0,0.996078431372549
0.0,1,1,4.04293482177852e-06,0.005665983370569132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.01761252446183953,0.07450980392156863,1.0
0.0,2,1,8.754386425110967e-07,4.16070113758027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,3,1,2.355725801666224e-05,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.00392156862745098,0.12156862745098039
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4774951076320939,0.0019569471624266144,1.0,0.00392156862745098
0.0,1,1,5.0934611927918355e-06,0.0002526139976388021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.021526418786692758,0.4196078431372549,1.0
0.0,1,10,0.0,3.2691223223844976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,0.5843137254901961
0.0,1,1,3.6768422985466065e-06,0.0018626567414131673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,1.0,0.9764705882352941
0.0,1,1,3.6768422985466065e-06,0.04053934574460576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.03522504892367906,0.21568627450980393,0.984313725490196
0.0,1,1,4.1384372191433665e-07,0.00011664822832144686,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.3764705882352941,0.2
0.0,1,1,3.151579113039948e-06,0.0005683814946873048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06653620352250489,0.06653620352250489,1.0,1.0
3.4653036472320886e-05,1,1,3.820095894593877e-07,0.0008856349564278003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.596078431372549,0.3764705882352941
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40313111545988256,0.021526418786692758,1.0,0.043137254901960784
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24070450097847357,0.01761252446183953,1.0,0.03529411764705882
0.0,1,1,3.6768422985466065e-06,0.008768677647450419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131115459882583,0.08023483365949119,0.2901960784313726,1.0
6.930607294464177e-05,1,1,4.297607881418111e-07,6.909735817767234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.2823529411764706,0.27058823529411763
0.0,1,1,0.0008681167920464585,0.006177155224614708,0.0,0.0,0.019801980198019802,0.0,0.001256281407035176,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.03718199608610567,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19960861056751467,0.003913894324853229,1.0,0.00784313725490196
0.0,1,1,3.08791084813005e-06,0.0002845622385166506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.023483365949119372,0.27450980392156865,1.0
0.0,1,1,2.880988987172882e-06,0.004587173004182247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.07450980392156863,1.0
