0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46771,0.021526,1.0,0.043137
0.0,1,1,6e-06,0.00061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.07451,1.0
0.0,1,1,4e-06,0.012232999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031311,0.037182,0.203922,1.0
0.0,1,1,4.8e-05,0.000248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.47451000000000004,0.427451
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24461799999999997,0.029354,1.0,0.058824
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21526399999999998,0.005871,1.0,0.011765000000000001
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.419608
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.52549,0.333333
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939335,0.001957,1.0,0.003922
0.0,1,1,3e-06,0.009593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.117647,1.0
0.0,1,1,5e-06,0.004574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,0.443137,0.9764709999999999
8.7e-05,1,1,1e-06,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.211765,0.203922
0.0,1,1,5e-06,0.000749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.005871,0.156863,1.0
0.0,1,1,5e-06,0.00162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268,0.037182,1.0,1.0
0.0,1,1,5e-06,0.003786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.021526,0.2,0.9490200000000001
0.0,1,1,5e-06,0.005340999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019569,0.031311,0.10588199999999999,0.6352939999999999
0.0,1,1,3e-06,0.00023799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064579,0.066536,1.0,1.0
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.670588,0.6
0.0,1,1,3e-06,0.002932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.4,1.0
0.0,1,1,5e-06,0.018633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,0.098039,1.0
0.0,1,1,3e-06,0.00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,1.0,1.0
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203523,0.203523,1.0,0.945098
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555773,0.003914,1.0,0.007843000000000001
0.0,1,1,6e-06,0.00033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.017613,1.0,1.0
0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,0.168627
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385519,0.385519,1.0,0.8941180000000001
0.0,1,1,2e-06,0.009576000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.39607800000000004,1.0
0.0,1,1,5e-06,0.000295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.027397,1.0,1.0
0.004921,1,1,3e-06,0.00044400000000000006,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.06666699999999999
0.0,2,1,1e-06,3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,1,1,4e-06,0.000365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.223529,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25048899999999996,0.001957,1.0,0.003922
0.0,1,1,4e-06,0.0013369999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,0.9490200000000001
0.0,1,1,3e-06,0.001058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.021526,0.196078,1.0
0.0,1,1,3e-06,0.000528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.337255,1.0
8.7e-05,1,1,1e-06,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.001957,1.0,0.643137
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344423,0.344423,1.0,1.0
8.7e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.964706
0.0,1,1,3e-06,0.0006490000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,1.0
0.0,1,1,1.4000000000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.47451000000000004
1.7e-05,1,1,2e-06,0.000132,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.039216,0.007843000000000001
1.7e-05,1,1,4.1e-05,0.000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,1.0,0.309804
0.0,2,1,1e-06,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058708,0.058708,1.0,0.996078
0.0,1,1,5e-06,0.000304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078278,0.078278,0.643137,1.0
0.004850999999999999,1,1,0.004514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.047059,0.14902
0.0,1,1,4e-06,0.0016120000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035225,0.035225,0.082353,1.0
0.0,1,1,4e-06,0.0011710000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.011742,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547945,0.005871,1.0,0.011765000000000001
0.0,1,10,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.545098
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9589040000000001,0.001957,1.0,0.003922
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796477,0.796477,1.0,1.0
0.0,1,1,5e-06,0.00024700000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.021526,1.0,1.0
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.9764709999999999
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19960899999999998,0.001957,1.0,0.003922
0.0,3,1,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7725489999999999,0.290196
0.0,1,1,5.1e-05,0.00024900000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.45490200000000003,0.6549020000000001
0.0,1,1,0.0,0.000117,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.5882350000000001,0.266667
0.0,2,1,1e-06,9.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279843,0.436399,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21526399999999998,0.02544,1.0,0.050980000000000004
0.0,1,1,5e-06,0.000197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.023483,1.0,0.631373
0.0,1,1,4e-06,0.002771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.009785,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41487299999999994,0.029354,0.384314,0.058824
0.0,1,1,5e-06,0.001041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.02544,0.023528999999999998,1.0
0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.136986,0.011765000000000001,0.13333299999999998
0.0,2,1,1e-06,4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998043,0.998043,1.0,1.0
0.0,1,5,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.005871,0.623529,0.231373
0.0,1,1,4e-06,0.00020800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.043052999999999994,1.0,1.0
0.0,1,1,5e-06,0.020291999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.013699000000000001,0.623529,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205479,0.029354,1.0,0.058824
0.0,1,1,1.4000000000000001e-05,0.000252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.541176,0.776471
0.013705000000000002,1,4,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111546,0.111546,1.0,0.992157
0.0,1,1,6e-06,0.00040599999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.027397,0.035294,1.0
0.0,1,1,5e-06,0.004686999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.031311,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565558,0.011742,1.0,0.023528999999999998
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5596869999999999,0.021526,1.0,0.043137
1.7e-05,1,5,0.0,2.7000000000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.007828,1.0,0.141176
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459883,0.001957,1.0,0.003922
0.00010400000000000001,1,5,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.021526,0.254902,0.235294
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001957,1.0,0.003922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42661400000000005,0.013699000000000001,1.0,0.027451
1.7e-05,1,5,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.011742,1.0,0.117647
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203523,0.011742,1.0,0.023528999999999998
0.0,2,1,1e-06,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027399999999999,0.6027399999999999,1.0,1.0
0.0,2,1,1e-06,3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665362,0.665362,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42661400000000005,0.007828,1.0,0.015686000000000002
0.0,1,1,2e-06,0.001247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.072407,0.015686000000000002,1.0
1.7e-05,1,1,4.1e-05,0.000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.9254899999999999
0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.062622,0.003922,0.568627
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8375729999999999,0.8375729999999999,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001957,1.0,0.003922
0.0,1,1,4e-06,0.000195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.827451,1.0
0.0,2,1,1e-06,5.6000000000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383562,0.383562,1.0,1.0
0.0,3,1,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733855,0.733855,1.0,1.0
0.0,1,1,4e-06,0.011106999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,1.0,1.0
0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.7725489999999999,0.003922
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.258824,0.25098000000000004
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.996078
1.7e-05,1,1,2.2e-05,0.00024700000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.41176499999999994,0.27451
0.0,2,1,1e-06,5.2000000000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258317,0.258317,1.0,0.992157
0.0,2,1,1e-06,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260274,0.41683000000000003,1.0,0.996078
0.0,2,1,2e-06,0.00010800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.7686270000000001,0.764706
0.0,1,1,4e-06,0.000245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037182,0.037182,1.0,1.0
0.0,1,1,5e-06,0.001123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.064579,0.8313729999999999,1.0
0.0,1,1,4e-06,0.003276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.017613,0.035294,1.0
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.031373000000000005,0.039216
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.533333
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549902,0.027397,1.0,0.054902
1.7e-05,1,1,0.0,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.003922,0.364706
0.0,1,10,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.611765
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547945,0.017613,1.0,0.035294
0.0,1,1,0.0,0.000117,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.466667
0.0,1,1,5e-06,0.004062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037182,0.041096,0.082353,1.0
0.0,1,1,5e-06,0.0043950000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,1.0
0.0,1,1,3e-06,0.000319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.021526,0.486275,1.0
0.004869,1,1,3e-06,0.00044500000000000003,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.031373000000000005
0.0,1,1,4e-06,0.0008449999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.009785,0.682353,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471624,0.023483,1.0,0.047059
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058708,0.21526399999999998,1.0,0.996078
1.7e-05,1,1,4.1e-05,0.000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,1.0,0.45882399999999995
0.0,3,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.286275
1.7e-05,1,1,3.1e-05,0.000302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.007828,0.258824,0.619608
0.0,2,1,2e-06,0.000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.9882350000000001
0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.003922
0.0,1,1,5e-06,0.000291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.019569,1.0,1.0
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536204,0.017613,1.0,0.035294
0.004869,1,1,3e-06,0.00044500000000000003,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.933333,0.31764699999999996
0.0,1,1,4e-06,0.002889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.046967,1.0,0.980392
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197652,0.019569,1.0,0.039216
0.0,2,1,1e-06,8.499999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.019569,1.0,0.8980389999999999
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26418800000000003,0.027397,1.0,0.054902
0.0,1,1,0.000122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.780392,0.168627
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287671,0.039139,1.0,0.078431
0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232877,0.011742,1.0,0.023528999999999998
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1409,0.1409,0.568627,0.31764699999999996
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403131,0.001957,1.0,0.003922
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232877,0.232877,1.0,1.0
0.0,1,1,5e-06,0.0016820000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.005871,0.050980000000000004,1.0
0.0,1,1,4e-06,0.001973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268,0.033268,1.0,1.0
0.01769,1,4,0.000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15068499999999999,0.15068499999999999,1.0,1.0
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.12549000000000002,0.035294
0.0,1,1,5e-06,0.00031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483,0.023483,1.0,1.0
0.0,1,1,0.000113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009785,0.009785,0.5058819999999999,0.086275
0.0,2,1,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.003914,1.0,0.007843000000000001
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448141,0.033268,1.0,0.06666699999999999
0.0,1,1,5e-06,0.009215000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354,0.029354,1.0,1.0
0.004869,1,1,3e-06,0.00044500000000000003,0.0,0.0,0.019802,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.180392,0.10588199999999999
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379648,0.009785,1.0,0.019608
0.0,1,1,3e-06,0.026751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.101961,0.9843139999999999
0.0,1,1,3e-06,0.000197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017613,0.017613,0.266667,1.0
0.0,1,1,4e-06,0.00020800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011742,0.019569,1.0,1.0
0.000139,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.964706
0.127904,1,1,0.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.827451
0.0,1,1,4e-06,0.027512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,0.360784,0.9294120000000001
0.0,1,1,3e-06,0.000554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.015656,0.466667,1.0
0.004850999999999999,1,1,0.004514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.011765000000000001,0.098039
6.9e-05,1,1,0.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.964706
0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058708,0.011742,1.0,0.10588199999999999
0.0,1,1,5e-06,0.00033999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526,0.04501,0.368627,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407045,0.009785,1.0,0.019608
0.0,2,1,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,1.0
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068493,0.068493,1.0,0.996078
0.0,1,1,5e-06,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544,0.02544,1.0,1.0
0.0,2,1,1e-06,3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.001854,1,1,6e-06,0.000337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354,0.029354,1.0,1.0
0.0,1,1,1.4999999999999999e-05,0.00024700000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,0.282353,0.662745
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.203922
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551859,0.035225,1.0,0.070588
0.0,1,1,0.000868,0.006177,0.0,0.0,0.019802,0.0,0.001256,0.0,0.0,0.0,0.0,0.007828,0.007828,1.0,1.0
0.015646,1,4,0.001201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088063,0.088063,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.013699000000000001,0.815686,0.337255
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24461799999999997,0.017613,1.0,0.035294
0.0,1,1,1.6e-05,0.00027400000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.266667,0.7843140000000001
0.0,2,1,1e-06,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984344,0.984344,1.0,1.0
0.0,1,1,0.0,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.760784
0.0,1,1,4e-06,0.013016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005871,0.009785,0.196078,1.0
0.148644,1,4,2.3e-05,0.004997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.470588,0.082353
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921719999999999,0.001957,1.0,0.003922
0.015525,1,4,0.0008869999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060665,0.060665,1.0,1.0
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395303,0.005871,1.0,0.011765000000000001
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43248500000000006,0.011742,1.0,0.023528999999999998
0.0,1,1,6e-06,0.000985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037182,0.037182,0.682353,1.0
0.0,1,1,2e-06,0.011935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,0.003914,0.007843000000000001,0.9764709999999999
0.0,1,1,3e-06,0.002519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048924,0.048924,0.203922,1.0
0.015577,1,4,0.000992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178082,0.178082,1.0,1.0
